ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,42,10/11/2020,10/17/2020,268,5192,294,5703.1,1838,34118,2019,37476.2,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,383,5575,421,6123.7,2186,36304,2401,39877.4,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-43,POINT (-87.711251 41.810038)
60632,44,10/25/2020,10/31/2020,590,6165,648,6771.8,2710,39014,2977,42854.2,0.2,0.2,2,107,2.2,117.5,91039,60632-2020-44,POINT (-87.711251 41.810038)
60632,45,11/01/2020,11/07/2020,731,6896,803,7574.8,2970,41984,3262,46116.5,0.3,0.2,4,111,4.4,121.9,91039,60632-2020-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,756,7652,830,8405.2,3211,45195,3527,49643.6,0.3,0.2,4,115,4.4,126.3,91039,60632-2020-46,POINT (-87.711251 41.810038)
60632,47,11/15/2020,11/21/2020,691,8343,759,9164.2,3344,48539,3673,53316.7,0.3,0.2,8,123,8.8,135.1,91039,60632-2020-47,POINT (-87.711251 41.810038)
60632,48,11/22/2020,11/28/2020,419,8762,460,9624.4,2177,50716,2391,55708,0.2,0.2,5,128,5.5,140.6,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,598,9360,657,10281.3,2794,53510,3069,58777,0.2,0.2,6,134,6.6,147.2,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,577,9937,634,10915.1,2762,56272,3034,61810.9,0.2,0.2,10,144,11.0,158.2,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,51,12/13/2020,12/19/2020,362,10299,398,11312.7,2242,58514,2463,64273.6,0.2,0.2,8,152,8.8,167.0,91039,60632-2020-51,POINT (-87.711251 41.810038)
60632,52,12/20/2020,12/26/2020,272,10571,299,11611.5,1544,60058,1696,65969.5,0.2,0.2,1,153,1.1,168.1,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,372,10943,409,12020.1,1831,61889,2011,67980.8,0.2,0.2,8,161,8.8,176.8,91039,60632-2020-53,POINT (-87.711251 41.810038)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,1177,6634,1549,8729.5,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,1136,7770,1495,10224.4,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,807,8577,1062,11286.3,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1459,58,1919.9,930,9507,1224,12510,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1876,103,2468.6,1306,17866,1718,23509.4,0.1,0.1,1,58,1.3,76.3,75995,60634-2020-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91,1967,120,2588.3,1314,19180,1729,25238.5,0.1,0.1,2,60,2.6,79.0,75995,60634-2020-32,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,93,2354,122,3097.6,1565,24906,2059,32773.2,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,2420,87,3184.4,1067,25973,1404,34177.2,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-37,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2489,91,3275.2,1305,27278,1717,35894.5,0.1,0.1,1,63,1.3,82.9,75995,60634-2020-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,67,2556,88,3363.4,1374,28652,1808,37702.5,0.1,0.1,0,63,0.0,82.9,75995,60634-2020-39,POINT (-87.797373 41.944967)
60634,40,09/27/2020,10/03/2020,90,2646,118,3481.8,1446,30098,1903,39605.2,0.1,0.1,2,65,2.6,85.5,75995,60634-2020-40,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2780,176,3658.1,1793,31891,2359,41964.6,0.1,0.1,1,66,1.3,86.8,75995,60634-2020-41,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,188,2968,247,3905.5,2005,33896,2638,44602.9,0.1,0.1,0,66,0.0,86.8,75995,60634-2020-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,294,3262,387,4292.4,2258,36154,2971,47574.2,0.2,0.1,2,68,2.6,89.5,75995,60634-2020-43,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,363,3625,478,4770.1,2544,38698,3348,50921.8,0.2,0.1,1,69,1.3,90.8,75995,60634-2020-44,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,638,4263,840,5609.6,2964,41662,3900,54822,0.2,0.1,2,71,2.6,93.4,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,606,4869,797,6407,3385,45047,4454,59276.3,0.2,0.1,6,77,7.9,101.3,75995,60634-2020-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,474,5343,624,7030.7,3291,48338,4330,63606.8,0.2,0.1,6,83,7.9,109.2,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,384,5727,505,7536,2391,50729,3146,66753.1,0.2,0.1,5,88,6.6,115.8,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,498,6225,655,8191.3,2927,53656,3852,70604.6,0.2,0.1,8,96,10.5,126.3,75995,60634-2020-49,POINT (-87.797373 41.944967)
60634,50,12/06/2020,12/12/2020,470,6695,618,8809.8,3228,56884,4248,74852.3,0.2,0.1,4,100,5.3,131.6,75995,60634-2020-50,POINT (-87.797373 41.944967)
60634,52,12/20/2020,12/26/2020,302,7366,397,9692.7,2315,62033,3046,81627.7,0.2,0.1,5,109,6.6,143.4,75995,60634-2020-52,POINT (-87.797373 41.944967)
60634,53,12/27/2020,01/02/2021,337,7703,444,10136.2,2471,64504,3252,84879.3,0.2,0.1,6,115,7.9,151.3,75995,60634-2020-53,POINT (-87.797373 41.944967)
60634,2,01/10/2021,01/16/2021,215,8230,283,10829.7,2330,69402,3066,91324.4,0.1,0.1,0,118,0.0,155.3,75995,60634-2021-2,POINT (-87.797373 41.944967)
60636,24,06/07/2020,06/13/2020,22,744,68,2310.3,395,3541,1227,10995.9,0.1,0.2,2,48,6.2,149.1,32203,60636-2020-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,770,81,2391.1,371,3912,1152,12147.9,0.1,0.2,1,49,3.1,152.2,32203,60636-2020-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,22,792,68,2459.4,405,4317,1258,13405.6,0.1,0.2,1,50,3.1,155.3,32203,60636-2020-26,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,18,810,56,2515.3,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60636,28,07/05/2020,07/11/2020,24,834,74,2589.8,516,5236,1602,16259.4,0.0,0.1,0,51,0.0,158.4,32203,60636-2020-28,POINT (-87.668597 41.77599)
60636,35,08/23/2020,08/29/2020,21,1014,65,3148.8,441,8406,1369,26103.2,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-35,POINT (-87.668597 41.77599)
60636,36,08/30/2020,09/05/2020,27,1041,84,3232.6,489,8895,1518,27621.7,0.1,0.1,1,55,3.1,170.8,32203,60636-2020-36,POINT (-87.668597 41.77599)
60639,28,07/05/2020,07/11/2020,79,3670,87,4054.5,1336,18041,1476,19931.1,0.1,0.2,3,113,3.3,124.8,90517,60639-2020-28,POINT (-87.75531 41.920609)
60636,37,09/06/2020,09/12/2020,15,1056,47,3279.2,429,9324,1332,28953.8,0.0,0.1,1,56,3.1,173.9,32203,60636-2020-37,POINT (-87.668597 41.77599)
60636,38,09/13/2020,09/19/2020,22,1078,68,3347.5,382,9706,1186,30140,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,19,1097,59,3406.5,406,10112,1261,31400.8,0.0,0.1,1,57,3.1,177.0,32203,60636-2020-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1122,78,3484.1,516,10628,1602,33003.1,0.0,0.1,0,57,0.0,177.0,32203,60636-2020-40,POINT (-87.668597 41.77599)
60636,41,10/04/2020,10/10/2020,32,1154,99,3583.5,543,11171,1686,34689.3,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60636,42,10/11/2020,10/17/2020,52,1206,162,3745,571,11742,1773,36462.4,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,46,1252,143,3887.8,572,12314,1776,38238.7,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60639,31,07/26/2020,08/01/2020,130,3941,144,4353.9,1717,22660,1897,25034,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,99,4040,109,4463.2,1441,24101,1592,26625.9,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,4159,132,4594.7,1572,25673,1737,28362.6,0.1,0.2,1,117,1.1,129.3,90517,60639-2020-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,115,4274,127,4721.8,1524,27197,1684,30046.3,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60639,35,08/23/2020,08/29/2020,114,4388,126,4847.7,1428,28625,1578,31623.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-35,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,91,4479,100,4948.2,1396,30021,1542,33166.1,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60636,44,10/25/2020,10/31/2020,83,1335,258,4145.6,680,12994,2112,40350.3,0.1,0.1,2,60,6.2,186.3,32203,60636-2020-44,POINT (-87.668597 41.77599)
60636,45,11/01/2020,11/07/2020,151,1486,469,4614.5,788,13782,2447,42797.3,0.2,0.1,1,61,3.1,189.4,32203,60636-2020-45,POINT (-87.668597 41.77599)
60636,46,11/08/2020,11/14/2020,158,1644,491,5105.1,997,14779,3096,45893.2,0.2,0.1,1,62,3.1,192.5,32203,60636-2020-46,POINT (-87.668597 41.77599)
60636,47,11/15/2020,11/21/2020,152,1796,472,5577.1,1041,15820,3233,49125.9,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60636,48,11/22/2020,11/28/2020,120,1916,373,5949.8,814,16634,2528,51653.6,0.2,0.1,4,71,12.4,220.5,32203,60636-2020-48,POINT (-87.668597 41.77599)
60636,49,11/29/2020,12/05/2020,156,2072,484,6434.2,982,17616,3049,54703,0.2,0.1,3,74,9.3,229.8,32203,60636-2020-49,POINT (-87.668597 41.77599)
60636,50,12/06/2020,12/12/2020,140,2212,435,6868.9,903,18519,2804,57507.1,0.2,0.1,1,75,3.1,232.9,32203,60636-2020-50,POINT (-87.668597 41.77599)
60636,51,12/13/2020,12/19/2020,105,2317,326,7195,811,19330,2518,60025.5,0.1,0.1,3,78,9.3,242.2,32203,60636-2020-51,POINT (-87.668597 41.77599)
60636,52,12/20/2020,12/26/2020,71,2388,220,7415.5,623,19953,1935,61960.1,0.1,0.1,1,79,3.1,245.3,32203,60636-2020-52,POINT (-87.668597 41.77599)
60636,53,12/27/2020,01/02/2021,63,2451,196,7611.1,646,20599,2006,63966.1,0.1,0.1,2,81,6.2,251.5,32203,60636-2020-53,POINT (-87.668597 41.77599)
60611,34,08/16/2020,08/22/2020,19,353,59,1088.6,838,10230,2584,31548.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60611,35,08/23/2020,08/29/2020,19,372,59,1147.2,772,11002,2381,33929.6,0.0,0.0,1,4,3.1,12.3,32426,60611-2020-35,POINT (-87.620291 41.894734)
60636,2,01/10/2021,01/16/2021,55,2592,171,8048.9,734,22050,2279,68471.9,0.1,0.1,1,84,3.1,260.8,32203,60636-2021-2,POINT (-87.668597 41.77599)
60637,34,08/16/2020,08/22/2020,26,823,55,1734.3,829,13233,1747,27886,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-34,POINT (-87.604053 41.780991)
60637,35,08/23/2020,08/29/2020,26,849,55,1789.1,861,14094,1814,29700.3,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,84,2591,177,5460,4018,75607,8467,159326.9,0.0,0.0,2,49,4.2,103.3,47454,60637-2021-2,POINT (-87.604053 41.780991)
60638,34,08/16/2020,08/22/2020,98,1658,167,2819.9,1206,13534,2051,23018.2,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,99,1757,168,2988.2,1080,14614,1837,24855,0.1,0.1,1,46,1.7,78.2,58797,60638-2020-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,75,1832,128,3115.8,906,15520,1541,26395.9,0.1,0.1,1,47,1.7,79.9,58797,60638-2020-36,POINT (-87.771902 41.787032)
60638,47,11/15/2020,11/21/2020,361,4535,614,7713,2120,31718,3606,53944.9,0.2,0.2,3,67,5.1,114.0,58797,60638-2020-47,POINT (-87.771902 41.787032)
60638,48,11/22/2020,11/28/2020,299,4834,508,8221.5,1429,33147,2430,56375.3,0.3,0.2,5,72,8.5,122.5,58797,60638-2020-48,POINT (-87.771902 41.787032)
60638,49,11/29/2020,12/05/2020,345,5179,587,8808.3,1810,34957,3078,59453.7,0.2,0.2,5,77,8.5,131.0,58797,60638-2020-49,POINT (-87.771902 41.787032)
60638,50,12/06/2020,12/12/2020,306,5485,520,9328.7,1797,36754,3056,62510,0.2,0.2,8,85,13.6,144.6,58797,60638-2020-50,POINT (-87.771902 41.787032)
60638,51,12/13/2020,12/19/2020,212,5697,361,9689.3,1525,38279,2594,65103.7,0.2,0.2,4,89,6.8,151.4,58797,60638-2020-51,POINT (-87.771902 41.787032)
60638,52,12/20/2020,12/26/2020,151,5848,257,9946.1,1180,39459,2007,67110.6,0.2,0.2,2,91,3.4,154.8,58797,60638-2020-52,POINT (-87.771902 41.787032)
60638,53,12/27/2020,01/02/2021,236,6084,401,10347.5,1241,40700,2111,69221.2,0.2,0.2,5,96,8.5,163.3,58797,60638-2020-53,POINT (-87.771902 41.787032)
60638,2,01/10/2021,01/16/2021,166,6479,282,11019.3,1290,43538,2194,74048,0.2,0.2,2,102,3.4,173.5,58797,60638-2021-2,POINT (-87.771902 41.787032)
60639,37,09/06/2020,09/12/2020,78,4557,86,5034.4,1212,31233,1339,34505.1,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,4637,88,5122.8,1344,32577,1485,35989.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,109,4746,120,5243.2,1450,34027,1602,37591.8,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,103,4849,114,5357,1391,35418,1537,39128.6,0.1,0.2,2,122,2.2,134.8,90517,60639-2020-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,193,5042,213,5570.2,1738,37156,1920,41048.6,0.1,0.2,0,122,0.0,134.8,90517,60639-2020-41,POINT (-87.75531 41.920609)
60639,42,10/11/2020,10/17/2020,258,5300,285,5855.3,2040,39196,2254,43302.4,0.1,0.2,1,123,1.1,135.9,90517,60639-2020-42,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,319,5619,352,6207.7,2341,41537,2586,45888.6,0.2,0.2,2,125,2.2,138.1,90517,60639-2020-43,POINT (-87.75531 41.920609)
60639,44,10/25/2020,10/31/2020,511,6130,564,6772.2,2612,44149,2886,48774.3,0.2,0.2,3,128,3.3,141.4,90517,60639-2020-44,POINT (-87.75531 41.920609)
60640,29,07/12/2020,07/18/2020,34,987,49,1415.8,2084,15602,2989,22379.7,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,30,1017,43,1458.8,2160,17762,3098,25478,0.0,0.0,1,87,1.4,124.8,69715,60640-2020-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,34,1051,49,1507.6,1745,19507,2503,27981.1,0.0,0.0,0,87,0.0,124.8,69715,60640-2020-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,1081,43,1550.6,1826,21333,2619,30600.3,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60611,36,08/30/2020,09/05/2020,20,392,62,1208.9,776,11778,2393,36322.7,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-36,POINT (-87.620291 41.894734)
60640,50,12/06/2020,12/12/2020,194,2845,278,4080.9,2470,62412,3543,89524.5,0.1,0.0,9,113,12.9,162.1,69715,60640-2020-50,POINT (-87.662232 41.971888)
60640,51,12/13/2020,12/19/2020,157,3002,225,4306.1,2926,65338,4197,93721.6,0.1,0.0,5,118,7.2,169.3,69715,60640-2020-51,POINT (-87.662232 41.971888)
60640,52,12/20/2020,12/26/2020,125,3127,179,4485.4,2252,67590,3230,96951.9,0.1,0.0,1,119,1.4,170.7,69715,60640-2020-52,POINT (-87.662232 41.971888)
60640,53,12/27/2020,01/02/2021,137,3264,196,4681.9,2234,69824,3204,100156.4,0.1,0.0,5,124,7.2,177.9,69715,60640-2020-53,POINT (-87.662232 41.971888)
60640,2,01/10/2021,01/16/2021,88,3530,126,5063.5,3140,75640,4504,108498.9,0.0,0.0,2,129,2.9,185.0,69715,60640-2021-2,POINT (-87.662232 41.971888)
60641,49,11/29/2020,12/05/2020,411,5595,579,7877.7,3281,55748,4620,78492.9,0.2,0.1,3,76,4.2,107.0,71023,60641-2020-49,POINT (-87.746791 41.946682)
60641,50,12/06/2020,12/12/2020,387,5982,545,8422.6,2963,58711,4172,82664.8,0.2,0.1,4,80,5.6,112.6,71023,60641-2020-50,POINT (-87.746791 41.946682)
60641,51,12/13/2020,12/19/2020,316,6298,445,8867.5,2823,61534,3975,86639.5,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682)
60641,52,12/20/2020,12/26/2020,219,6517,308,9175.9,2345,63879,3302,89941.3,0.1,0.1,7,90,9.9,126.7,71023,60641-2020-52,POINT (-87.746791 41.946682)
60641,53,12/27/2020,01/02/2021,240,6757,338,9513.8,2335,66214,3288,93229,0.1,0.1,4,94,5.6,132.4,71023,60641-2020-53,POINT (-87.746791 41.946682)
60641,2,01/10/2021,01/16/2021,221,7204,311,10143.2,2389,71304,3364,100395.6,0.1,0.1,4,100,5.6,140.8,71023,60641-2021-2,POINT (-87.746791 41.946682)
60642,26,06/21/2020,06/27/2020,17,203,84,1004.9,405,2409,2005,11925.2,0.0,0.1,0,12,0.0,59.4,20201,60642-2020-26,POINT (-87.657821 41.899935)
60642,27,06/28/2020,07/04/2020,16,219,79,1084.1,463,2872,2292,14217.1,0.0,0.1,1,13,5.0,64.4,20201,60642-2020-27,POINT (-87.657821 41.899935)
60642,28,07/05/2020,07/11/2020,23,242,114,1198,536,3408,2653,16870.5,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,255,64,1262.3,551,3959,2728,19598,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-29,POINT (-87.657821 41.899935)
60642,30,07/19/2020,07/25/2020,7,262,35,1297,432,4391,2138,21736.5,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-30,POINT (-87.657821 41.899935)
60642,33,08/09/2020,08/15/2020,16,303,79,1499.9,545,5856,2698,28988.7,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,10,313,50,1549.4,539,6395,2668,31656.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-34,POINT (-87.657821 41.899935)
60642,36,08/30/2020,09/05/2020,16,343,79,1697.9,495,7369,2450,36478.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,13,356,64,1762.3,466,7835,2307,38785.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,18,391,89,1935.5,579,9017,2866,44636.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,83,626,411,3098.9,994,13094,4920,64818.6,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60642,45,11/01/2020,11/07/2020,125,751,619,3717.6,1088,14182,5386,70204.4,0.1,0.1,0,15,0.0,74.3,20201,60642-2020-45,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,135,886,668,4385.9,1042,15224,5158,75362.6,0.1,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60642,53,12/27/2020,01/02/2021,52,1367,257,6767,715,22307,3539,110425.2,0.1,0.1,1,20,5.0,99.0,20201,60642-2020-53,POINT (-87.657821 41.899935)
60642,2,01/10/2021,01/16/2021,42,1484,208,7346.2,765,23981,3787,118711.9,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-2,POINT (-87.657821 41.899935)
60643,22,05/24/2020,05/30/2020,31,698,62,1399.6,573,4576,1149,9175.9,0.1,0.1,7,55,14.0,110.3,49870,60643-2020-22,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,1157,32,2320,1076,19289,2158,38678.6,0.0,0.1,1,74,2.0,148.4,49870,60643-2020-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,1190,66,2386.2,1232,20521,2470,41149,0.0,0.1,1,75,2.0,150.4,49870,60643-2020-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,18,1208,36,2422.3,1298,21819,2603,43751.8,0.0,0.1,0,75,0.0,150.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60611,37,09/06/2020,09/12/2020,21,413,65,1273.7,693,12471,2137,38459.9,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60611,38,09/13/2020,09/19/2020,24,437,74,1347.7,862,13333,2658,41118.2,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-38,POINT (-87.620291 41.894734)
60643,40,09/27/2020,10/03/2020,34,1242,68,2490.5,1220,23039,2446,46198.1,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,46,1288,92,2582.7,1454,24493,2916,49113.7,0.0,0.1,1,77,2.0,154.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60643,42,10/11/2020,10/17/2020,98,1386,196,2779.2,1338,25831,2683,51796.7,0.1,0.1,0,77,0.0,154.4,49870,60643-2020-42,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,119,1505,239,3017.8,1863,27694,3736,55532.4,0.1,0.1,1,78,2.0,156.4,49870,60643-2020-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,174,1679,349,3366.8,1846,29540,3702,59234,0.1,0.1,1,79,2.0,158.4,49870,60643-2020-44,POINT (-87.662381 41.700445)
60643,45,11/01/2020,11/07/2020,218,1897,437,3803.9,2160,31700,4331,63565.3,0.1,0.1,0,79,0.0,158.4,49870,60643-2020-45,POINT (-87.662381 41.700445)
60643,49,11/29/2020,12/05/2020,168,2680,337,5374,2245,40761,4502,81734.5,0.1,0.1,4,87,8.0,174.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60643,50,12/06/2020,12/12/2020,164,2844,329,5702.8,2388,43149,4788,86523,0.1,0.1,3,90,6.0,180.5,49870,60643-2020-50,POINT (-87.662381 41.700445)
60643,51,12/13/2020,12/19/2020,118,2962,237,5939.4,2015,45164,4040,90563.5,0.1,0.1,2,92,4.0,184.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60643,52,12/20/2020,12/26/2020,85,3047,170,6109.9,2085,47249,4181,94744.3,0.1,0.1,6,98,12.0,196.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60645,27,06/28/2020,07/04/2020,13,1147,27,2403,849,7626,1779,15976.7,0.0,0.2,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,1177,42,2465.9,681,9165,1427,19201,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1192,31,2497.3,659,9824,1381,20581.6,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,1212,42,2539.2,869,10693,1821,22402.2,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1234,46,2585.3,622,11315,1303,23705.3,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-32,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,31,1372,65,2874.4,688,14979,1441,31381.5,0.1,0.1,0,69,0.0,144.6,47732,60645-2020-36,POINT (-87.695049 42.008927)
60645,37,09/06/2020,09/12/2020,25,1397,52,2926.8,928,15907,1944,33325.7,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-37,POINT (-87.695049 42.008927)
60645,45,11/01/2020,11/07/2020,219,2043,459,4280.1,1599,26949,3350,56459,0.1,0.1,3,73,6.3,152.9,47732,60645-2020-45,POINT (-87.695049 42.008927)
60645,46,11/08/2020,11/14/2020,283,2326,593,4873,2139,29088,4481,60940.2,0.1,0.1,1,74,2.1,155.0,47732,60645-2020-46,POINT (-87.695049 42.008927)
60645,47,11/15/2020,11/21/2020,188,2514,394,5266.9,1986,31074,4161,65101,0.1,0.1,1,75,2.1,157.1,47732,60645-2020-47,POINT (-87.695049 42.008927)
60645,48,11/22/2020,11/28/2020,138,2652,289,5556,1521,32595,3186,68287.5,0.1,0.1,2,77,4.2,161.3,47732,60645-2020-48,POINT (-87.695049 42.008927)
60645,49,11/29/2020,12/05/2020,210,2862,440,5996,1747,34342,3660,71947.5,0.1,0.1,3,80,6.3,167.6,47732,60645-2020-49,POINT (-87.695049 42.008927)
